sentence;cleanliness;food/drinks;location;room amenities;staff;other
the position of the hotel meant I was close to most amenities;0;0;0;0;0;0
Amazing staff and location great.;0;0;1;0;1;0
Also they afford help for you;0;0;0;0;0;0
Bathroom needed to be updated.;0;0;0;1;0;0
The rest of the room was amazing.;0;0;0;1;0;0
Loved the view.;0;0;0;0;0;0
Beautiful view of the combo  the loft was extremely comfortable  had great amenities.;0;0;0;0;0;1
Stairs were rough with luggage but everything else was great!;0;0;0;0;0;0
Outlets too wide/long.;0;0;0;0;0;0
Could not fit electronics.;0;0;0;0;0;0
Pillows small and uncomfortable.;0;0;0;0;0;1
No TV in bedroom.;0;0;0;1;0;0
Not worth the price I payed.;0;0;0;0;0;0
Not what I expected.;0;0;0;0;0;0
Train at night was too loud.;0;0;1;0;0;0
Perfect vacation great people and lots to do everyday;0;0;0;0;0;0
Definitely thumbs up had the best 4th of July the resort includes park tickets which is a huge help we will definitely do this again can’t wait to come back.;0;1;1;1;1;0
Nice stay.;0;0;0;0;0;0
Would be helpful to know when water park is not open;0;0;1;1;1;0
Resort grounds were nice.;0;0;0;0;0;0
I did not get the room with a balcony like was indicated when I booked the reservation.;0;0;0;1;0;0
In addition I was put in a handicapped room.;0;0;0;1;0;0
I didn't complain since it was only one night and we spent the day at the water park and was only in the room late that night.;0;0;0;1;0;0
Great place to stay during off season.;0;0;0;0;0;0
Super comfy beds nice and quiet.;0;0;0;0;0;1
It was a pleasant surprise and glad we stayed;0;0;0;0;0;0
The room was nice.;0;0;0;1;0;0
Close to the park.;0;0;0;0;0;0
I wish the weather would of cooperated;0;0;0;0;0;0
Hotel was a bit dated and still and now non smoking rooms once smoking still smell.;1;0;0;1;0;0
It's also a bit dark in the rooms but this place is really cool.;0;0;0;1;0;0
Still very much worth the visit.;0;0;0;0;0;0
Great water park great staff great activities for kids;0;0;0;0;1;0
First room had lots of roaches in the bathtub.;0;0;0;1;0;0
Switched rooms and it was a bit better but very old and not too nice;0;0;0;1;0;0
Great staff simple room wonderful location.;0;0;1;1;1;0
Beautiful grounds;0;0;0;0;0;0
STAFF WAS GREAT VERY HELPFUL ROOMS WERE OLD AND NEED MUCH TLC.;0;0;0;1;1;0
CLEANING OF THE ROOM WAS HIT AND MISS.;1;0;0;1;0;0
ROACHES IN ROOM POOR SELECTION ON TV CHANNELS BELOW A HOTEL 6;0;0;0;1;0;0
First this place was called a resort is not even close to be a motel!;0;0;0;0;0;0
A train pass every hour at 50 ft from the rooms The water park resort look abandoned We were one of the only people there worse then a horror movie.;0;0;1;1;0;0
Stay away in offf season times it may be ok for locals to drink beer and drive you 4x4 but not to relax or travel here.;0;1;0;0;0;0
Also in the middle of the night we hear some screams that was fun in addition of the train noises.;0;0;1;0;0;0
We had a great time especially using the shuttle service going back and fourth to Wurst Fest.;0;0;0;0;1;0
Well-appointed and nicely situated on the Rutgers campus.;0;0;0;0;0;0
However could use better heat controls in the rooms..;0;0;0;1;0;0
Good price clean a bit dingy.;1;0;0;0;0;0
Felt like a dorm room.;0;0;0;1;0;0
Nothing wrong with that.;0;0;0;0;0;0
Only access to food nearby was a student food hall.;0;1;1;0;0;0
The staff was personal and helpful.;0;0;0;0;1;0
They called back when I had questions in a timely manner.;0;0;0;0;0;0
The location is perfect for a child attending Rutgers...especially on the Cook/Douglas campus.;0;0;1;0;0;0
My family has stayed there twice and we will again.;0;0;0;0;0;0
The property was good - room was clean and front desk was great.;1;0;0;1;0;0
Some complimentary coffee would have been well received in the AM.;0;1;0;0;0;0
I booked two rooms at the same credit card I expected the two rooms to be close to each other one was on the first floor the other on the third floor.;0;0;0;1;0;0
The person at the desk was not able to correct the problem.;0;0;0;0;0;0
No breakfast The corking around the bath tub was discovered deeds to be cleaned up or replaced;1;1;0;0;0;0
Staffs are friendly however the hotel is really outdated.;0;0;0;0;1;0
Need some updates!;0;0;0;0;0;0
Very nice place.;0;0;0;0;0;0
Bed was not firm.;0;0;0;0;0;1
Air conditioning has limited settings.;0;0;0;1;0;0
However I was very happy with the place.;0;0;0;0;0;0
Staff is very nice.;0;0;0;0;1;0
Room is attractive.;0;0;0;1;0;0
Reasonable price.;0;0;0;0;0;0
The hotel was very noisy in the morning you could hear everything that was going in the hallway.;0;0;0;0;0;1
Also while the washroom was fine it did leave something to be desired;0;0;0;0;0;0
It was very nice and at a super green location.;0;0;1;0;0;0
We walked around and really enjoyed it.;0;0;1;0;0;0
I had a last minute change of plans and had to be in New Brunswick for a conference.;0;0;0;0;0;0
The location was great.;0;0;1;0;0;0
It was very quiet.;0;0;0;0;0;0
The only problem I had was that I was cold with the air conditioner and there way no way to change the temperature in the room.;0;0;0;1;0;0
I look forward to staying there in the future.;0;0;0;0;0;0
They forgot to change the bed sheet and the pillow case.;0;0;0;0;0;1
I found a couple of hairs on the pillow and they smelled like sweat.;1;0;0;0;0;0
I could hear people walking around and talking in the hallway because of bad sound-proof.;0;0;1;0;0;0
It was located right on Cook-Douglas campus.;0;0;0;0;0;0
If you have a business at Rutgers it has a convenient location.;0;0;1;0;0;0
If not it is too far away from the downtown and the restaurants.;0;0;1;0;0;0
It has no amenity.;0;0;0;0;0;0
Very boring place.;0;0;0;0;0;0
Clean quiet place to stay I have stayed several times and probably will return.;1;0;0;0;0;0
It is convenient for me as I am a graduate student in Rutgers and my family lives two hours away from the university.;0;0;1;1;0;0
When I need to do work very early is convenient for me to stay with my baby and mom.;0;0;0;0;0;0
Nicer and more reasonably priced than ALL others e.g.;0;0;0;0;0;1
Hampton Holiday etc.;0;0;0;0;0;0
The staff was helpful and friendly.;0;0;0;0;1;0
The room hallways and grounds were all clean and well kept.;1;0;0;1;0;0
Old property that needs a facelift.;0;0;0;0;0;0
Nice owner but office was locked until late in the second day.;0;0;0;0;0;0
Hard to check out.;0;0;0;0;0;1
No breakfast served and pool was closed.;0;1;0;0;0;0
We didn’t stay room had extension cord with frig ang microwave running into the bathroom plug so you couldn’t shut bathroom door 3 extension cords for tv no ice machine pool was drained with dirt in deep end no one else there;0;0;0;1;0;0
We called to tell them that it would be a late check in nobody answered so we left a message.;0;0;0;0;0;1
Hotel was closed when we got there.;0;0;0;0;0;0
No response from phone calls.;0;0;0;0;0;0
Had to go and find somewhere else to stay for the night.;0;0;0;0;0;0
Expedia needs to update their info! !;0;0;0;0;0;0
Everything is the same as before: comfortable and a practical choice.;0;0;0;0;0;1
However breakfast is no longer served unlike before.;0;1;0;0;0;0
The ads should be updated to reflect that.;0;0;0;0;0;0
Excellent stay .;0;0;0;0;0;0
beautiful area nice people  clean comfortable rooms.;1;0;1;1;0;0
Pleasant employees and a nice breakfast.;0;1;0;0;1;0
Quiet area with alot to do all around.will definitely go back.;0;0;1;0;0;0
This hotel is so ugly and outdated.;0;0;0;0;0;0
!We asked for a room with either a queen or king bed but was told none of the rooms had anything bigger than a double.;0;0;0;1;0;0
Room had an overwhelming musty smell.;1;0;0;1;0;0
If it hadn't been late and we hadn't been 3 hours from home we would driven home instead of staying here;0;0;0;0;0;0
The staff was nice the lobby was large and pleasant and the breakfast was good but the room was very old and smelly.;0;1;0;1;1;0
The curtain wand fell off when we tried to close them because the top of the curtain was torn.;0;0;0;1;0;0
The furniture was old and minimal and the carpet was old and dirty.;1;0;0;1;0;0
It just smelled old and musty.;1;0;0;0;0;0
I would not recommend it.;0;0;0;0;0;0
It was no Crown Plaza but I liked the price.;0;0;0;0;0;1
This hotel is in need of an update.;0;0;0;0;0;0
Bed linens were clean but chair and carpet needed to be cleaned wicked!;1;0;0;1;0;0
Tolerable for a night or two.;0;0;0;0;0;0
Second stay.;0;0;0;0;0;0
Great value compared to other accommodations in the vicinity.;0;0;1;0;0;0
This hotel is wonderful and surprisingly affordable.;0;0;0;0;0;0
Great food and shopping right in the premises and around.;0;1;0;0;0;0
The room is big super clean and the bed very comfortable.;1;0;0;1;0;0
Is it a bit out of the way?;0;0;0;0;0;0
Is it s bit outdated?;0;0;0;0;0;0
Are the rooms a bit on the musty side?;0;0;0;1;0;0
But is it a good value?;0;0;0;0;0;0
Answer to all above is yes.;0;0;0;0;0;0
Good value for the berkshires.;0;0;0;0;0;0
Needs some updates but heck --- if you want The Ritz then you probably shouldn't be reading the reviews for anywhere anyway.;0;0;0;0;0;0
The room was adequate and clean enough---just the minimum for one night and quiet enough to sleep.;1;0;0;1;0;0
The staff was exceptional and made up for the rather barren room.;0;0;0;1;1;0
Not complaining just not recommending.;0;0;0;0;0;0
Stayed here to attend a concert in Lenox MA.;0;0;0;0;0;0
It was very easy to travel back and forth to the concert.;0;0;0;0;0;0
The motel was extremely clean and the staff was very helpful.;1;0;0;0;1;0
The motel is a little older but the price was more than fair considering the time of year and the location of the facility.;0;0;1;0;0;0
Definitely would stay again if in the area!;0;0;1;0;0;0
Not looking for anything special just a good night's sleep while on the road.;0;0;0;1;0;0
Friendly and responsive staff.;0;0;0;0;1;0
Basic room but all the necessary needs including free wi-fi .;0;0;0;1;0;0
Would stay again.;0;0;0;0;0;0
I stayed for one night it was decent for the night .. Was a little dirty around the edges and the tv didn't work by boyfriend had to pull the dresser out to fix the plugs also there was an old odor masked by a harsh cologne coming in.;1;0;0;1;0;0
rooms were as shown on site.;0;0;0;1;0;0
caretaking staff.gud location.;0;0;1;0;1;0
nearby shopping centre.;0;0;1;0;0;0
Too many mosquitoes in the room.;0;0;0;1;0;0
Tried killing but they keep on coming.;0;0;0;0;0;0
Night staff very unhelpful.;0;0;0;0;1;0
Check in nearly impossible in the early hours.;0;0;0;0;0;0
Unknown charges applied.;0;0;0;0;0;0
More expensive than a 5* down the road.;0;0;0;0;0;0
Very basic.;0;0;0;0;0;0
Day time staff more helpful.;0;0;0;0;1;0
Breakfast!! !;0;1;0;0;0;0
The original booking was for an executive level room - unfortunately it overlooked a very busy road which was noisy for most of the night.;0;0;0;1;0;0
But that’s New Delhi!;0;0;0;0;0;0
Definitely go for the cheaper ‘deluxe room’ without the street view - you’ll get a much better night.;0;0;0;1;0;0
Room wasn't clean when I reached.;1;0;0;1;0;0
Had to call the housekeeping staff to clean it.;1;0;0;0;1;0
No TV channels coming.;0;0;0;1;0;0
Overall below average hotel.;0;0;0;0;0;0
We were 'upgraded ' the manager told us !;0;0;0;0;1;0
We were shown a medium sized room.;0;0;0;1;0;0
One flush the toilet bowl started leaking .;0;0;0;1;0;0
There was no hot water .;0;0;0;0;0;0
After we complained we were given a bucket of warm water - for two people to have a wash.;0;0;0;0;0;0
It was noisy and the air conditioner added to the noise .;0;0;0;1;0;0
Very un pleasant.;0;0;0;0;0;0
my stay here is awesome good hotel food is so tasty ....good services;0;1;0;0;1;0
very nice hotel in Pahargung;0;0;0;0;0;0
Not good waste of money  rude behaviour;0;0;0;0;1;0
as I am having the local I'd ..hotel staff didn't allow me to stay in night.;0;0;0;0;1;0
you guys should mention this before that customer having the local I'd is not allowed to stay in night;0;0;0;1;0;0
Hotel and food was very good;0;1;0;0;0;0
very nice hotel;0;0;0;0;0;0
great hotel... owner is best..;0;0;0;0;0;0
really good hotel my stay was like same as my home nice.....;0;0;0;0;0;0
my stay here is awesome......... and i come again at this property;0;0;0;0;0;0
Room is very dirty  Toilets areare not clean Dirty blenkets very bad smell in room.;1;0;0;1;0;0
I just book the room by seeing  their old pictures in oyo.;0;0;0;1;0;0
But these pictures are very old new immage are diffrent.;0;0;0;0;0;0
This is not a hotel this is a guest house.;0;0;0;0;0;0
And this is not good for familes.;0;0;0;0;0;0
its really... good  hotel in this city  on time services good staffs and food is so good......its my stay here is so joyfully........;0;1;0;0;1;0
the electrical board experienced a short circuit after 5 mins of our entry  and the entire room had the smoke from the short circuit  had to run for our lives !;0;0;0;1;0;0
always nice  stay with hotel geeson;0;0;0;0;0;0
very nice stay ... overall everything was good;0;0;0;0;0;0
Very  Good  sarvice;0;0;0;0;0;0
Extreme noise from music at bar.;0;1;0;0;0;0
Electric crackels intermittently behind outlets.;0;0;0;0;0;0
No sheets or blanket on check in at 10 pm.;0;0;0;0;0;0
No wi fi in room.;0;0;0;1;0;0
Okay neighborhood.;0;0;1;0;0;0
Friendly.;0;0;0;0;1;0
staff.;0;0;0;0;1;0
I can understand the noise as it is not a great area - but for a 3 star hotel I cannot understand that the duvet is full off holes no toilet paper in toilet and no towels in bathroom.;0;0;1;1;0;0
Place is a dirty mess!! !;1;0;0;0;0;0
Good friendly staff from security right through to all members;0;0;0;0;1;0
The services were very good it was on time everything was quick and accurate no issues.;0;0;0;0;1;0
Complimentary breakfast was really good it was tasty with quality I liked it.;0;1;0;0;0;0
Staff was good but they could have been more supportive due to which they in hospitality.;0;0;0;0;1;0
Room was very comfortable available with all basic needs and well maintained with hygiene.;1;0;0;1;0;0
Location was quite convenient to travel and approach with good connectivity.;0;0;1;0;0;0
Hotel appearance was nice proper parking area but I haven't utilized it.;0;0;1;0;0;0
The room was excellent the bed was comfortable even all the amenities were well arranged for a very nice room.;0;0;0;1;0;0
Services were accurate they were prompt and on time no issues.;0;0;0;0;1;0
Breakfast was not so tasty even there were very limited options available it was not satisfied.;0;1;0;0;0;0
Location was great it was convenient to travel and easy to get transportation facility.;0;0;1;0;0;0
Hotel appearance was good.;0;0;0;0;0;0
Staff was good they were well behaved and co-operative.;0;0;0;0;1;0
Overall it was nice to stay I may like to visit again.;0;0;0;0;0;0
The appearance was excellent and clean.;1;0;0;0;0;0
Front desk appearance was good and lobby facility Staff was co-operative and helpful.;0;0;0;0;1;0
