sentence;cleanliness;food/drinks;location;room amenities;staff;other
Nothing to complain about here at all I’m not sure what some people expect for their money but dollar for dollar this was a killer deal.;-;-;-;-;-;-
Fairly reasonable price.;-;-;-;-;-;-
Close to beach.;-;-;-;-;-;-
Often loud and rude guests.;-;-;-;-;negative;-
They need to walk the halls at night and quiet loud guests.;-;-;negative;-;-;-
the reception and front office is very bad;-;-;-;-;negative;-
For a cheap hotel you get what you pay for usually.;-;-;-;-;-;-
This hotel is extremely clean for what you pay for and the room is actually a comfortable size.;positive;-;-;positive;-;-
If you're heading down to DJais and BarA with your squad pile in here because you're going to spend a million dollars at the bar and the cheap ubers from here and hotel price sorta help you out a little;-;positive;-;-;-;-
Very pleased!;-;-;-;-;-;-
Clean rooms and pool;-;-;-;-;-;-
at 8am the breakfast was very light nothing to eat apart kellogs and if you don't like!;-;negative;-;-;-;-
Over-priced dump.;-;-;-;-;-;-
Hallways were hot and stuffy plus they smelled of cigarette and marijuana smoke.;negative;-;-;-;-;-
Room was shabby and un-inviting.;-;-;-;negative;-;-
Front desk guy was on his cell the entire time I checked in.;-;-;-;-;-;-
Never been so close to walking away and driving home.;-;-;negative;-;-;-
Also located on a dangerous stretch of road right on a busy circle with a lot of confused and agressive drivers.;-;-;-;-;-;-
Never again.;-;-;-;-;-;-
Very clean room and pool.;positive;-;-;positive;-;-
Breakfast sucked and was practically non-existent one morning.;-;negative;-;-;-;-
The front desk staff was less than friendly.;-;-;-;-;negative;-
The room was spacious and adequate for our needs.;-;-;-;positive;-;-
no pool the ac didnt work the wall hole no breakfast;-;negative;-;-;-;-
This place has potential.;-;-;-;-;-;-
The rooms were spacious and I loved that there was no carpet.;-;-;-;positive;-;-
On the flip side the beds were uncomfortable the Wi-Fi did not function properly and overall condition of the room was below par.;-;-;-;negative;-;-
This hotel was not worth the money I paid for a Saturday night.;-;-;-;-;-;-
Hallways room dirty.;negative;-;-;negative;-;-
Hair in bathroom and in bed.;-;-;-;negative;-;-
Freezer had no door one chair on balcony couldn't sit together drain in bathtub missing screws wouldn't hold in water.;-;-;-;negative;-;-
No information on local activities or maps of area.;-;-;negative;-;-;-
Pool was covered and had no use of it with our stay which if I known that I wouldn't have stayed;-;-;-;-;-;-
Stayed here since I was running a race.;-;-;-;-;-;-
Thought it would be decent enough and close to Asbury Park.;-;-;-;-;-;-
Couldn't sleep all night before race since loud party in room above me.;-;-;-;negative;-;-
Called front desk multiple times during night and no one answered.;-;-;-;-;-;-
Finally at 5:00 am front desk answered.;-;-;-;-;-;-
They removed the party but I didn't get any sleep.;-;-;-;negative;-;-
Room and halls were dirty hotel noisy all night.;negative;-;-;negative;-;-
Extremely uncomfortable.;-;-;-;-;-;-
Rooms needed to be cleaned better.. smelled like mildew pool needed  to be cleaned .. ac needed to be cleaned  out n fixed  .and most of all the drug trafficking  was horrendous along with the weed smell..;negative;-;-;negative;-;-
The rooms are nice and updated but the carpeting definitely needs replacing.;-;-;-;negative;-;-
Otherwise the staff is friendly and helpful and the new pool is fantastic.;-;-;-;-;positive;-
Good location in old town and close to Burriana beach.;-;-;negative;-;-;-
Hotel clean  quiet.;positive;-;-;-;-;-
Room was small but suitable for short stays.;-;-;-;positive;-;-
the position of the hotel meant I was close to most amenities;-;-;-;-;-;-
Amazing staff and location great.;-;-;positive;-;positive;-
Also they afford help for you;-;-;-;-;-;-
Bathroom needed to be updated.;-;-;-;negative;-;-
The rest of the room was amazing.;-;-;-;positive;-;-
Loved the view.;-;-;-;-;-;-
Beautiful view of the combo  the loft was extremely comfortable  had great amenities.;-;-;-;-;-;-
Stairs were rough with luggage but everything else was great!;-;-;-;-;-;-
Outlets too wide/long.;-;-;-;-;-;-
Could not fit electronics.;-;-;-;-;-;-
Pillows small and uncomfortable.;-;-;-;-;-;-
No TV in bedroom.;-;-;-;negative;-;-
Not worth the price I payed.;-;-;-;-;-;-
Not what I expected.;-;-;-;-;-;-
Train at night was too loud.;-;-;negative;-;-;-
Perfect vacation great people and lots to do everyday;-;-;-;-;-;-
Definitely thumbs up had the best 4th of July the resort includes park tickets which is a huge help we will definitely do this again can’t wait to come back.;-;positive;positive;positive;positive;-
Nice stay.;-;-;-;-;-;-
Would be helpful to know when water park is not open;-;-;negative;negative;negative;-
Resort grounds were nice.;-;-;-;-;-;-
I did not get the room with a balcony like was indicated when I booked the reservation.;-;-;-;negative;-;-
In addition I was put in a handicapped room.;-;-;-;negative;-;-
I didn't complain since it was only one night and we spent the day at the water park and was only in the room late that night.;-;-;-;negative;-;-
Great place to stay during off season.;-;-;-;-;-;-
Super comfy beds nice and quiet.;-;-;-;-;-;-
It was a pleasant surprise and glad we stayed;-;-;-;-;-;-
The room was nice.;-;-;-;-;-;-
Close to the park.;-;-;-;-;-;-
I wish the weather would of cooperated;-;-;-;-;-;-
Hotel was a bit dated and still and now non smoking rooms once smoking still smell.;negative;-;-;negative;-;-
It's also a bit dark in the rooms but this place is really cool.;-;-;-;positive;-;-
Still very much worth the visit.;-;-;-;-;-;-
Great water park great staff great activities for kids;-;-;-;-;positive;-
First room had lots of roaches in the bathtub.;-;-;-;negative;-;-
Switched rooms and it was a bit better but very old and not too nice;-;-;-;negative;-;-
Great staff simple room wonderful location.;-;-;positive;positive;positive;-
Beautiful grounds;-;-;-;-;-;-
STAFF WAS GREAT VERY HELPFUL ROOMS WERE OLD AND NEED MUCH TLC.;-;-;-;positive;positive;-
CLEANING OF THE ROOM WAS HIT AND MISS.;negative;-;-;negative;-;-
ROACHES IN ROOM POOR SELECTION ON TV CHANNELS BELOW A HOTEL 6;-;-;-;negative;-;-
First this place was called a resort is not even close to be a motel!;-;-;-;-;-;-
A train pass every hour at 50 ft from the rooms The water park resort look abandoned We were one of the only people there worse then a horror movie.;-;-;negative;negative;-;-
Stay away in offf season times it may be ok for locals to drink beer and drive you 4x4 but not to relax or travel here.;-;negative;-;-;-;-
Also in the middle of the night we hear some screams that was fun in addition of the train noises.;-;-;negative;-;-;-
We had a great time especially using the shuttle service going back and fourth to Wurst Fest.;-;-;-;-;positive;-
Well-appointed and nicely situated on the Rutgers campus.;-;-;-;-;-;-
However could use better heat controls in the rooms..;-;-;-;-;-;-
Good price clean a bit dingy.;positive;-;-;-;-;-
Felt like a dorm room.;-;-;-;negative;-;-
Nothing wrong with that.;-;-;-;-;-;-
Only access to food nearby was a student food hall.;-;negative;negative;-;-;-
The staff was personal and helpful.;-;-;-;-;positive;-
They called back when I had questions in a timely manner.;-;-;-;-;-;-
The location is perfect for a child attending Rutgers...especially on the Cook/Douglas campus.;-;-;positive;-;-;-
My family has stayed there twice and we will again.;-;-;-;-;-;-
The property was good - room was clean and front desk was great.;positive;-;-;positive;-;-
Some complimentary coffee would have been well received in the AM.;-;negative;-;-;-;-
I booked two rooms at the same credit card I expected the two rooms to be close to each other one was on the first floor the other on the third floor.;-;-;-;negative;-;-
The person at the desk was not able to correct the problem.;-;-;-;-;-;-
No breakfast The corking around the bath tub was discovered deeds to be cleaned up or replaced;negative;negative;-;-;-;-
Staffs are friendly however the hotel is really outdated.;-;-;-;-;negative;-
Need some updates!;-;-;-;-;-;-
Very nice place.;-;-;-;-;-;-
Bed was not firm.;-;-;-;-;-;-
Air conditioning has limited settings.;-;-;-;negative;-;-
However I was very happy with the place.;-;-;-;-;-;-
Staff is very nice.;-;-;-;-;positive;-
Room is attractive.;-;-;-;positive;-;-
Reasonable price.;-;-;-;-;-;-
The hotel was very noisy in the morning you could hear everything that was going in the hallway.;-;-;-;-;-;-
Also while the washroom was fine it did leave something to be desired;-;-;-;-;-;-
It was very nice and at a super green location.;-;-;positive;-;-;-
We walked around and really enjoyed it.;-;-;positive;-;-;-
I had a last minute change of plans and had to be in New Brunswick for a conference.;-;-;-;-;-;-
The location was great.;-;-;positive;-;-;-
It was very quiet.;-;-;-;-;-;-
The only problem I had was that I was cold with the air conditioner and there way no way to change the temperature in the room.;-;-;-;negative;-;-
I look forward to staying there in the future.;-;-;-;-;-;-
They forgot to change the bed sheet and the pillow case.;-;-;-;-;-;-
I found a couple of hairs on the pillow and they smelled like sweat.;negative;-;-;-;-;-
I could hear people walking around and talking in the hallway because of bad sound-proof.;-;-;negative;-;-;-
It was located right on Cook-Douglas campus.;-;-;-;-;-;-
If you have a business at Rutgers it has a convenient location.;-;-;positive;-;-;-
If not it is too far away from the downtown and the restaurants.;-;-;negative;-;-;-
It has no amenity.;-;-;-;-;-;-
Very boring place.;-;-;-;-;-;-
Clean quiet place to stay I have stayed several times and probably will return.;positive;-;-;-;-;-
It is convenient for me as I am a graduate student in Rutgers and my family lives two hours away from the university.;-;-;negative;negative;-;-
When I need to do work very early is convenient for me to stay with my baby and mom.;-;-;-;-;-;-
Nicer and more reasonably priced than ALL others e.g.;-;-;-;-;-;-
Hampton Holiday etc.;-;-;-;-;-;-
The staff was helpful and friendly.;-;-;-;-;positive;-
The room hallways and grounds were all clean and well kept.;-;-;-;-;-;-
Old property that needs a facelift.;-;-;-;-;-;-
Nice owner but office was locked until late in the second day.;-;-;-;-;-;-
Hard to check out.;-;-;-;-;-;-
No breakfast served and pool was closed.;-;negative;-;-;-;-
We didn’t stay room had extension cord with frig ang microwave running into the bathroom plug so you couldn’t shut bathroom door 3 extension cords for tv no ice machine pool was drained with dirt in deep end no one else there;-;-;-;negative;-;-
We called to tell them that it would be a late check in nobody answered so we left a message.;-;-;-;-;-;-
Hotel was closed when we got there.;-;-;-;-;-;-
No response from phone calls.;-;-;-;-;-;-
Had to go and find somewhere else to stay for the night.;-;-;-;-;-;-
Expedia needs to update their info! !;-;-;-;-;-;-
Everything is the same as before: comfortable and a practical choice.;-;-;-;-;-;-
However breakfast is no longer served unlike before.;-;negative;-;-;-;-
The ads should be updated to reflect that.;-;-;-;-;-;-
Excellent stay .;-;-;-;-;-;-
beautiful area nice people  clean comfortable rooms.;positive;-;positive;positive;-;-
Pleasant employees and a nice breakfast.;-;positive;-;-;positive;-
Quiet area with alot to do all around.will definitely go back.;-;-;positive;-;-;-
This hotel is so ugly and outdated.;-;-;-;-;-;-
!We asked for a room with either a queen or king bed but was told none of the rooms had anything bigger than a double.;-;-;-;negative;-;-
Room had an overwhelming musty smell.;negative;-;-;negative;-;-
If it hadn't been late and we hadn't been 3 hours from home we would driven home instead of staying here;-;-;-;-;-;-
The staff was nice the lobby was large and pleasant and the breakfast was good but the room was very old and smelly.;-;negative;-;negative;negative;-
The curtain wand fell off when we tried to close them because the top of the curtain was torn.;-;-;-;negative;-;-
The furniture was old and minimal and the carpet was old and dirty.;negative;-;-;negative;-;-
It just smelled old and musty.;negative;-;-;-;-;-
I would not recommend it.;-;-;-;-;-;-
It was no Crown Plaza but I liked the price.;-;-;-;-;-;-
This hotel is in need of an update.;-;-;-;-;-;-
Bed linens were clean but chair and carpet needed to be cleaned wicked!;-;-;-;-;-;-
Tolerable for a night or two.;-;-;-;-;-;-
Second stay.;-;-;-;-;-;-
Great value compared to other accommodations in the vicinity.;-;-;positive;-;-;-
This hotel is wonderful and surprisingly affordable.;-;-;-;-;-;-
Great food and shopping right in the premises and around.;-;positive;-;-;-;-
The room is big super clean and the bed very comfortable.;positive;-;-;positive;-;-
Is it a bit out of the way?;-;-;-;-;-;-
Is it s bit outdated?;-;-;-;-;-;-
Are the rooms a bit on the musty side?;-;-;-;negative;-;-
But is it a good value?;-;-;-;-;-;-
Answer to all above is yes.;-;-;-;-;-;-
Good value for the berkshires.;-;-;-;-;-;-
Needs some updates but heck --- if you want The Ritz then you probably shouldn't be reading the reviews for anywhere anyway.;-;-;-;-;-;-
